iter	Logloss
0	0.606734026
1	0.5402166849
2	0.4784544382
3	0.4241539908
4	0.3903135358
5	0.3754192487
6	0.341349278
7	0.3236259292
8	0.3004578449
9	0.2809134842
10	0.2687049128
11	0.2578949785
12	0.2488601327
13	0.2478918399
14	0.2392653611
15	0.2332537123
16	0.2317047542
17	0.2176986235
18	0.2098579136
19	0.2100904652
20	0.2026776258
21	0.199280187
22	0.198097378
23	0.2001994871
24	0.1986949984
25	0.1995500868
26	0.1977195073
27	0.1911453671
28	0.1840182567
29	0.1828315544
30	0.1811172531
31	0.1794410553
32	0.1800436269
33	0.1770739573
34	0.1761398187
35	0.1761234362
36	0.1743517674
37	0.1750613207
38	0.1752822258
39	0.170339198
40	0.1658464847
41	0.1648972601
42	0.1638933862
43	0.1635388409
44	0.1580358283
45	0.1544657493
46	0.1557458226
47	0.1548262587
48	0.1523171831
49	0.1522295681
50	0.1502148033
51	0.1484068775
52	0.1469199683
53	0.1461103519
54	0.1442169484
55	0.1435057415
56	0.1446371067
57	0.1436466767
58	0.141842884
59	0.1419939336
60	0.1407115539
61	0.1408778129
62	0.1398807188
63	0.1411974682
64	0.14285175
65	0.1417573605
66	0.1388737241
67	0.1383916583
68	0.1385815126
69	0.1375029634
70	0.1382447682
71	0.135653161
72	0.1332378503
73	0.1315115956
74	0.1314291514
75	0.1299844461
76	0.1287078839
77	0.1291541343
78	0.1288708419
79	0.1283189211
80	0.1266010992
81	0.125811086
82	0.1259843846
83	0.1262514782
84	0.1261638749
85	0.125543174
86	0.1252517779
87	0.1215123777
88	0.120892854
89	0.1191838656
90	0.1191224113
91	0.1192453181
92	0.1168395562
93	0.1158618263
94	0.1168938776
95	0.1163688166
96	0.1158772546
97	0.1162582034
98	0.1155026445
99	0.1170563733
100	0.1173140416
101	0.1171845257
102	0.1160437497
103	0.1164070933
104	0.1139289221
105	0.1135487939
106	0.1128032675
107	0.113255619
108	0.1135692282
109	0.1127324207
110	0.1121560965
111	0.1119481048
112	0.1119989122
113	0.1119831787
114	0.1120941268
115	0.1113215374
116	0.1110084237
117	0.1114115629
118	0.110766649
119	0.109415053
120	0.1097773855
121	0.1088383104
122	0.1091623236
123	0.1095234405
124	0.1093989229
125	0.1093435393
126	0.1097365194
127	0.1097617851
128	0.1096991751
129	0.1103197312
130	0.1114355028
131	0.1107704573
132	0.1123343455
133	0.1126146278
134	0.113392245
135	0.1138185126
136	0.1144102627
137	0.1130611418
138	0.113865252
139	0.114194858
140	0.1139551369
141	0.1133860202
